custno,recmon,ordcls1,ordcls2,ordcls3,ordcls4,ordcls5,ordcls6,ordcls7,salcls1,salcls2,salcls3,salcls4,salcls5,salcls6,salcls7,ord185,ord285,ord385,ord485,totord,totsale
27659028,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,141.79992676
27660398,9,0,0,3,0,0,0,0,0,0,215.90991211,0,0,0,0,1,0,0,0,7,297.60986328
27661958,9,0,0,2,0,0,0,0,0,0,38.479980469,0,0,0,0,1,1,1,1,9,304.79980469
27666809,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,188.17993164
27675560,16,0,1,0,0,0,0,0,0,46.849975586,0,0,0,0,0,0,0,1,0,9,341.94995117
27676295,1,0,0,1,0,0,1,0,0,0,41.849975586,0,0,33.41998291,0,1,0,0,0,3,111.2199707
27677814,9,0,0,1,0,0,0,0,0,0,27.299987793,0,0,0,0,1,0,0,0,3,54.199981689
27678432,23,0,0,1,0,0,0,0,0,0,104.79998779,0,0,0,0,0,1,1,0,4,298.49975586
27680321,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,177.35998535
27686690,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,135.69995117
27689157,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,255.94995117
27690221,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,356.79980469
27690353,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,119.72998047
27696996,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.5
27697739,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,71.749938965
27699669,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,169.94995117
27702778,23,0,0,0,0,0,1,0,0,0,0,0,0,12.899993896,0,0,0,0,0,4,191.55993652
27708932,19,0,1,0,0,0,0,0,0,48.649993896,0,0,0,0,0,0,0,0,0,3,121.44995117
27709278,2,0,0,0,0,0,1,0,0,0,0,0,0,110.59997559,0,0,0,0,0,3,165.49987793
27711464,4,0,0,0,0,1,1,0,0,0,0,0,117.4699707,222.7199707,0,0,0,0,0,4,482.98999023
27716687,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,112.69995117
27717289,18,0,0,0,0,0,0,1,0,0,0,0,0,0,34.899993896,0,0,0,0,5,116.64996338
27719426,9,0,1,0,0,0,0,1,0,22.899993896,0,0,0,0,26.899993896,0,0,0,0,9,287.29980469
27724392,5,0,1,0,0,0,0,2,0,136.75,0,0,0,0,311.54980469,0,0,1,0,13,1250.1494141
27725126,5,0,0,1,0,3,0,0,0,0,36.899993896,0,103.64996338,0,0,0,1,0,0,17,655.32958984
27725290,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,100.74993896
27732049,4,0,0,0,0,1,0,0,0,0,0,0,59.899993896,0,0,0,0,0,0,6,215.97998047
27733104,18,0,0,0,0,0,1,1,0,0,0,0,0,39.849975586,39.829986572,0,0,0,0,5,134.07995605
27739119,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,66.799987793
27739622,4,0,0,0,0,0,1,1,0,0,0,0,0,73.699951172,32.899993896,0,0,0,0,7,250.58996582
27745199,6,1,1,0,0,0,1,0,61.849975586,72.449951172,0,0,0,42.889984131,0,0,0,0,0,28,878.83984375
27747906,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,42.799987793
27751130,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,114.44995117
27752070,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,89.689941406
27760826,5,0,0,0,0,1,0,0,0,0,0,0,38.849975586,0,0,0,0,0,0,7,214.52990723
27770759,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19.899993896
27776673,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,125.74993896
27781046,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,66.779968262
27784248,10,0,0,2,0,0,0,0,0,0,110.31994629,0,0,0,0,1,1,1,0,5,216.01989746
27786789,18,0,0,0,0,1,0,0,0,0,0,0,113.69995117,0,0,0,0,0,0,9,572.79980469
27787282,23,0,0,0,0,1,0,0,0,0,0,0,27.099990845,0,0,0,0,0,0,2,40.049987793
27799667,9,0,0,1,0,0,0,0,0,0,50,0,0,0,0,1,0,0,1,3,257.26977539
27806462,9,0,0,3,0,0,0,0,0,0,227.30993652,0,0,0,0,1,1,0,0,3,227.30993652
27809896,20,0,1,0,0,0,0,1,0,30.849990845,0,0,0,0,54.899993896,0,0,0,0,6,383.54980469
27812833,12,0,0,2,0,0,1,1,0,0,62.799987793,0,0,17.899993896,29.899993896,1,1,1,0,8,235.13989258
27813005,7,0,2,0,0,0,0,0,0,7.1999969482,0,0,0,0,0,0,0,0,0,4,75.049987793
27816123,6,0,0,1,0,1,0,0,0,0,36.899993896,0,38.939971924,0,0,0,1,0,0,4,174.17993164
27818442,6,0,1,0,0,0,2,0,0,74.909973145,0,0,0,109.92999268,0,0,0,0,0,4,203.54992676
27821347,24,0,0,0,0,1,0,0,0,0,0,0,22.899993896,0,0,0,0,0,0,2,30.849990845
27823186,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,83.799987793
27826429,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,446.79980469
27833490,6,0,2,0,0,1,0,0,0,137.44995117,0,0,38.799987793,0,0,0,0,0,0,6,354.34985352
27834332,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,74.309997559
27835131,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,59.41998291
27843754,1,0,0,2,0,0,2,1,0,0,167.81994629,0,0,147.94995117,30.619995117,0,1,0,0,15,654.60986328
27844562,17,0,0,1,0,0,0,0,0,0,30.899993896,0,0,0,0,0,0,0,0,7,179.33996582
27846583,6,0,0,1,0,1,1,0,0,0,34.899993896,0,43.899993896,17.899993896,0,1,0,0,0,24,506.48999023
27850486,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68.849975586
27860675,6,0,0,1,0,1,0,0,0,0,48.779998779,0,15.739997864,0,0,0,1,0,0,6,297.82983398
27862705,19,0,0,0,0,1,0,0,0,0,0,0,71.869995117,0,0,0,0,0,0,1,71.869995117
27871706,8,0,2,0,0,0,0,0,0,97.359985352,0,0,0,0,0,0,0,0,0,8,191.54992676
27873249,4,0,1,0,0,0,0,0,0,30.899993896,0,0,0,0,0,0,0,0,0,1,30.899993896
27873538,0,0,0,0,1,0,1,2,0,0,0,36.899993896,0,103.64996338,42.849975586,0,0,0,0,10,481.84985352
27875657,10,0,0,1,0,0,1,0,0,0,56.259979248,0,0,85.689941406,0,1,0,0,0,4,268.95996094
27883651,7,0,1,0,0,0,0,0,0,111.94995117,0,0,0,0,0,0,0,0,0,2,211.89990234
27884295,24,0,0,0,0,1,0,0,0,0,0,0,53.849975586,0,0,0,0,0,0,2,103.79998779
27888346,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,126.44995117
27896463,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,45.799987793
27899400,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,111.44995117
27906148,10,0,0,2,0,0,0,0,0,0,163.23999023,0,0,0,0,1,0,0,0,10,427.66992188
27907609,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,202.73999023
27909514,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,310.42993164
27915636,6,0,2,0,0,0,0,0,0,174.47998047,0,0,0,0,0,0,0,0,0,5,351.22998047
27916477,22,0,0,1,0,0,0,0,0,0,117.88995361,0,0,0,0,0,1,0,0,3,226.23999023
27916782,12,0,0,0,0,1,0,0,0,0,0,0,27.849990845,0,0,0,0,0,0,2,50.799987793
27918325,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,185.26989746
27938059,22,0,0,1,0,0,0,0,0,0,38.469970703,0,0,0,0,0,1,0,0,1,38.469970703
27954106,17,1,0,0,0,0,0,0,38.849975586,0,0,0,0,0,0,0,0,0,0,6,200.04992676
27954346,6,0,2,0,0,0,0,0,0,40.799987793,0,0,0,0,0,0,0,0,0,4,97.549987793
27961309,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,176.13989258
27963313,9,0,1,0,0,0,0,0,0,80.939941406,0,0,0,0,0,0,0,0,0,10,1245.6699219
27963354,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,112.66998291
27963628,23,0,0,0,0,0,0,1,0,0,0,0,0,0,30.899993896,0,0,0,0,7,393.99975586
27969740,10,0,2,2,0,0,0,0,0,120.64996338,203.53991699,0,0,0,0,1,1,1,0,27,2822.7890625
27973031,17,0,0,0,0,0,1,0,0,0,0,0,0,15.599998474,0,0,0,0,0,5,125.97998047
27973551,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,235.80993652
27985316,5,0,0,1,0,0,1,0,0,0,68.799987793,0,0,36.899993896,0,0,1,1,0,8,288.19995117
27987296,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,282.29980469
27998665,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,83.529968262
28002749,10,0,0,3,0,0,0,0,0,0,89.899963379,0,0,0,0,1,1,1,1,7,256.01977539
28008977,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,69.699951172
28009496,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,143.38989258
28013340,10,0,0,1,0,0,0,1,0,0,36.899993896,0,0,0,63.25,1,0,1,0,6,354.36987305
28016954,21,0,0,1,0,0,0,0,0,0,26.899993896,0,0,0,0,0,1,0,0,1,26.899993896
28021749,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,120.49993896
28023042,0,0,0,0,0,2,0,0,0,0,0,0,67.699951172,0,0,0,0,0,0,4,173.44995117
28027506,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,94.699951172
28029049,26,0,0,0,0,0,0,1,0,0,0,0,0,0,29.899993896,0,0,1,0,7,278.14990234
28030567,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,328.72998047
28033363,4,0,1,0,0,1,0,0,0,154.84997559,0,0,102.75,0,0,0,0,0,0,3,333.99975586
28041168,7,0,0,0,0,0,1,3,0,0,0,0,0,70.799987793,162.59997559,0,0,0,0,9,635.59960938
28041697,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,197.33996582
28043883,9,0,0,1,0,0,0,0,0,0,46.16998291,0,0,0,0,1,0,0,0,5,138.86999512
28052405,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,117.59997559
28053403,6,0,1,0,0,0,0,0,0,66.50994873,0,0,0,0,0,0,0,0,0,4,177.2598877
28054823,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,135.89990234
28072734,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,82.999938965
28075737,16,0,0,0,0,0,0,1,0,0,0,0,0,0,39.639984131,0,0,0,0,3,89.539978027
28077758,7,0,2,2,0,0,1,0,0,126.64996338,103.0199585,0,0,13.899993896,0,1,1,1,1,11,454.47998047
28081792,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,113.73999023
28082923,21,0,1,0,0,0,0,0,0,43.799987793,0,0,0,0,0,0,0,0,0,2,82.649963379
28083541,18,0,0,1,0,0,0,0,0,0,71.25,0,0,0,0,0,0,0,0,4,211.79992676
28084911,24,0,0,0,0,0,1,0,0,0,0,0,0,23.899993896,0,0,0,0,0,4,120.54998779
28088235,11,0,0,0,0,0,0,1,0,0,0,0,0,0,49.369995117,0,0,0,0,2,74.319946289
28088680,4,0,0,1,0,1,0,0,0,0,127.69995117,0,44.109985352,0,0,1,0,0,0,4,260.44995117
28091940,6,0,2,0,0,0,1,0,0,153.16992188,0,0,0,63.809997559,0,0,0,0,0,7,325.72998047
28099315,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,86.349975586
28103976,19,0,1,0,0,0,0,0,0,100.32995605,0,0,0,0,0,0,0,0,0,4,204.83996582
28105583,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,56.449981689
28105856,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,80.749938965
28108330,17,0,1,0,0,0,0,0,0,30.229995728,0,0,0,0,0,0,0,0,0,4,156.72998047
28112274,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,105.99993896
28118800,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,138.28991699
28119956,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,279.29980469
28121788,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,246.82995605
28125250,9,0,0,1,0,0,0,0,0,0,47.899993896,0,0,0,0,1,0,0,0,2,97.849975586
28134336,21,0,0,1,0,0,0,0,0,0,69.129943848,0,0,0,0,0,1,0,0,2,114.07995605
28138527,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,71.699951172
28139111,6,0,2,1,0,1,1,1,0,209.29992676,41.899993896,0,47.849975586,152.59997559,14.049995422,1,0,0,0,11,674.9296875
28142495,23,0,0,1,0,0,0,0,0,0,41.899993896,0,0,0,0,0,1,0,0,1,41.899993896
28149581,17,0,0,0,0,0,1,0,0,0,0,0,0,15.899993896,0,0,0,0,0,6,193.34997559
28151009,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,51.959991455
28153831,16,0,0,0,0,0,0,1,0,0,0,0,0,0,44.949981689,0,0,0,0,7,226.05993652
28156123,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,267.06982422
28160836,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,2483.578125
28163905,6,0,0,0,0,0,1,0,0,0,0,0,0,36.899993896,0,0,0,0,1,4,140.59997559
28172153,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,388.15991211
28174027,20,0,0,0,0,0,1,0,0,0,0,0,0,17.899993896,0,0,0,0,0,2,52.799987793
28178069,12,0,0,0,0,0,1,2,0,0,0,0,0,68.699951172,196.34997559,0,0,0,0,6,411.80981445
28178291,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,111.64996338
28178580,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,158.54992676
28181717,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,87.279968262
28183606,11,0,0,2,0,0,0,1,0,0,210.74987793,0,0,0,25.339996338,1,0,0,0,7,476.62988281
28184927,16,0,1,0,0,0,0,0,0,92.699951172,0,0,0,0,0,0,0,0,0,7,265.24975586
28185114,10,0,0,0,0,0,0,2,0,0,0,0,0,0,68.099975586,0,0,0,0,5,148.89990234
28195774,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,195.64990234
28196772,7,2,0,1,0,0,2,0,59.559997559,0,39.359985352,0,0,72.91998291,0,1,0,0,0,11,335.49975586
28200541,10,0,0,1,0,0,1,0,0,0,91.709960938,0,0,30.5,0,1,0,0,0,5,218.90991211
28202703,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30.449996948
28209195,11,0,0,0,0,1,0,0,0,0,0,0,16.899993896,0,0,0,0,0,0,2,33.849975586
28209708,21,0,1,0,0,0,0,0,0,30.899993896,0,0,0,0,0,0,0,0,0,3,68.799987793
28213791,13,1,0,0,0,0,0,0,90.899963379,0,0,0,0,0,0,0,0,0,0,2,104.84997559
28216661,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,60.509979248
28219137,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,82.649963379
28222479,19,0,0,0,0,0,1,0,0,0,0,0,0,51.849975586,0,0,0,0,1,3,116.69995117
28230803,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,656.39990234
28232965,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37.889984131
28235802,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,65.599975586
28240455,5,0,0,0,0,0,1,0,0,0,0,0,0,47.899993896,0,0,0,0,0,2,97.849975586
28240992,17,0,2,0,0,1,0,0,0,72.699951172,0,0,36.849975586,0,0,0,0,0,0,6,195.34997559
28243269,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,172.39990234
28243392,6,0,2,0,0,0,0,0,0,150.34997559,0,0,0,0,0,0,0,0,0,3,170.24987793
28245298,15,0,0,0,0,0,0,1,0,0,0,0,0,0,38.049987793,0,0,0,0,4,157.59997559
28246932,12,0,0,1,0,0,0,2,0,0,14.899993896,0,0,0,49.799987793,0,1,0,1,10,196.44995117
28249779,5,0,1,0,0,1,0,0,0,38.399993896,0,0,18.599990845,0,0,0,0,0,0,11,326.53979492
28251320,17,0,1,0,0,0,0,0,0,64.629943848,0,0,0,0,0,0,0,0,0,4,179.07995605
28252005,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,124.72998047
28267300,4,0,1,0,0,1,1,0,0,39.019989014,0,0,44.799987793,71.329956055,0,0,0,0,0,3,155.14990234
28272755,17,0,0,0,0,1,0,0,0,0,0,0,26.799987793,0,0,0,0,0,0,4,130.34997559
28275527,19,0,1,0,0,0,0,0,0,19.899993896,0,0,0,0,0,0,0,0,0,5,125.54998779
28279933,5,0,1,0,0,1,0,0,0,15.719993591,0,0,32.759979248,0,0,0,0,0,0,8,226.22998047
28280410,10,0,0,1,0,0,1,0,0,0,240.14990234,0,0,110.75,0,1,0,0,0,8,701.59960938
28285476,21,0,0,1,0,0,0,0,0,0,27.299987793,0,0,0,0,0,1,0,0,5,267.84985352
28289304,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,167.39990234
28294601,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,119.59997559
28302107,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,58.799987793
28306066,0,0,0,0,0,0,3,0,0,0,0,0,0,461.95996094,0,0,0,0,0,3,461.95996094
28312841,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,252.63989258
28314441,23,0,0,1,0,0,0,1,0,0,73.769958496,0,0,0,145.43994141,0,1,0,0,7,649.57958984
28316024,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28.579986572
28318962,19,0,0,2,0,0,1,0,0,0,149.74987793,0,0,24.899993896,0,0,1,0,0,3,174.64990234
28324648,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,48.849975586
28325215,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,148.07995605
28336840,20,0,1,0,0,0,0,0,0,61.849975586,0,0,0,0,0,0,0,0,0,3,201.69995117
28340156,6,0,0,0,0,0,1,0,0,0,0,0,0,39.849975586,0,0,0,0,0,2,69.749938965
28345957,10,0,0,2,0,1,0,0,0,0,67.799987793,0,67.799987793,0,0,1,1,1,1,8,284.90991211
28346435,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,181.89990234
28346831,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,111.73999023
28347367,18,0,1,0,0,0,0,0,0,30.849990845,0,0,0,0,0,0,0,0,0,2,40.799987793
28351377,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,72.869995117
28362473,11,0,0,0,0,0,0,2,0,0,0,0,0,0,51.789978027,0,0,0,0,4,95.689941406
28362861,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,211.09997559
28363281,16,0,0,0,0,1,0,0,0,0,0,0,46.019989014,0,0,0,0,0,0,6,201.4699707
28365989,1,0,0,0,0,0,2,0,0,0,0,0,0,111.08996582,0,0,0,0,0,4,158.93994141
28369080,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,202.64990234
28372738,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,96.849975586
28373041,25,0,0,0,0,0,1,0,0,0,0,0,0,14.899993896,0,0,0,0,0,2,36.849975586
28380251,12,0,0,1,0,2,0,0,0,0,84.799987793,0,125.54998779,0,0,0,0,0,0,9,822.63964844
28382604,24,1,0,0,0,0,0,0,62.699981689,0,0,0,0,0,0,0,0,0,0,2,84.649963379
28382786,4,0,3,0,0,0,2,0,0,114.22998047,0,0,0,100.77996826,0,0,0,0,0,6,236.95996094
28384220,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,85.799987793
28384345,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,87.749938965
28386613,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,70.789978027
28387322,6,0,2,0,0,2,1,3,0,189.64990234,0,0,193.54992676,25.899993896,108.64996338,0,0,0,0,14,719.19970703
28388015,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,108.74993896
28388395,11,0,0,0,0,0,0,1,0,0,0,0,0,0,48.309997559,0,0,0,0,2,70.25994873
28393858,13,0,0,0,0,1,0,0,0,0,0,0,55.309997559,0,0,0,0,0,0,2,77.25994873
28400026,4,0,0,0,0,1,2,0,0,0,0,0,24.929992676,58.699981689,0,0,0,0,0,32,766.32958984
28401578,13,1,0,0,0,0,0,0,41.849975586,0,0,0,0,0,0,0,0,0,0,4,165.54992676
28402923,10,0,0,0,0,1,0,0,0,0,0,0,15.899993896,0,0,0,0,0,0,9,439.99975586
28407153,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120.74993896
28415347,18,0,0,1,0,0,0,0,0,0,36.899993896,0,0,0,0,0,0,0,0,5,243.54992676
28416808,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,156.02990723
28418788,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,139.74987793
28421691,12,1,1,0,0,1,1,0,57.849975586,25.849990845,0,0,19.899993896,79.849975586,0,0,0,0,0,12,508.41992188
28421741,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,288.55981445
28428753,13,0,0,0,0,1,1,0,0,0,0,0,26.899993896,65.479980469,0,0,0,0,0,4,165.17993164
28428969,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,169.53991699
28429595,20,0,1,1,0,0,0,0,0,47.759979248,61.799987793,0,0,0,0,0,1,0,0,7,264.25976563
28429736,6,0,2,0,0,1,0,0,0,114.74993896,0,0,13.899993896,0,0,0,0,0,0,8,443.14990234
28433126,8,0,1,0,0,0,0,0,0,30.899993896,0,0,0,0,0,0,0,0,0,3,173.69995117
28434421,10,0,0,1,0,0,0,0,0,0,32.519989014,0,0,0,0,1,0,0,0,1,32.519989014
28438331,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,142.69995117
28446789,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,59.749969482
28450286,19,0,0,0,0,0,0,1,0,0,0,0,0,0,33.849975586,0,0,0,0,6,149.08996582
28450559,10,1,0,1,0,0,0,0,79.899963379,0,25.899993896,0,0,0,0,1,0,1,1,7,308.29980469
28451698,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,94.849975586
28453280,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,141.78991699
28454528,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,90.749938965
28455046,4,0,2,0,0,2,1,0,0,92.649963379,0,0,51.749969482,39.899993896,0,0,0,0,0,8,307.04980469
28461937,24,0,0,0,0,1,0,0,0,0,0,0,35.059997559,0,0,0,0,0,0,2,70.00994873
28469161,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,118.39996338
28470391,19,0,0,0,0,0,2,0,0,0,0,0,0,198.43994141,0,0,0,0,1,4,464.68994141
28472199,23,0,0,0,0,1,0,0,0,0,0,0,22.899993896,0,0,0,0,0,0,2,42.849975586
28475507,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,237.78991699
28477784,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,267.84985352
28479160,3,0,1,0,0,0,2,0,0,27.549987793,0,0,0,42.269989014,0,0,0,0,0,7,315.70996094
28479228,4,0,0,0,0,2,0,0,0,0,0,0,63.749969482,0,0,0,0,0,0,4,127.54998779
28482586,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,67.25
28487205,4,0,0,0,0,1,0,0,0,0,0,0,32.099975586,0,0,0,0,0,0,2,102.04998779
28488393,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,175.57995605
28488716,5,0,0,0,0,0,1,0,0,0,0,0,0,69.849975586,0,0,0,0,0,5,204.43994141
28490019,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,117.83996582
28491611,7,0,0,0,0,0,1,0,0,0,0,0,0,17.899993896,0,0,0,0,0,5,188.29992676
28500304,24,0,0,0,0,0,1,1,0,0,0,0,0,25.899993896,54.899993896,0,0,0,0,6,189.49987793
28504231,16,0,0,0,0,1,0,0,0,0,0,0,49.25,0,0,0,0,0,0,14,215.54992676
28505170,6,0,0,0,0,0,2,0,0,0,0,0,0,174.60998535,0,0,0,0,0,3,229.55993652
28509826,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,136.84997559
28511103,5,1,1,0,0,0,2,0,26.039993286,111.94995117,0,0,0,194.44995117,0,0,0,0,0,6,413.73999023
28516268,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,137.13989258
28516557,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,59.849975586
28518132,19,0,0,0,0,0,1,0,0,0,0,0,0,44.799987793,0,0,0,0,1,51,1342.2695313
28526630,17,0,0,0,0,0,0,4,0,0,0,0,0,0,207.54992676,0,0,0,0,8,336.82983398
28527588,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,88.879943848
28527786,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,792.99951172
28528404,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,76.229980469
28535078,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,82.599975586
28536092,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,174.49987793
28537199,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,128.39990234
28544401,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,83.649963379
